Conf,HP Interaction,Intra HB,Wat HB,HP percentage,Water HB percentage,total percentage,hydrophobicity,stability score,Estimated population,log hydrophobic,Sum of dist,Each logP,logP Predicted,Num of conformers
Pose_1,67,2,29,93.06,60.42,64.59,32.64,4,0.0183,1.514,0.025,1.108248,1.521236,3302
Pose_2,67,2,28,93.06,58.33,62.5,34.73,5,0.0067,1.541,,0.412988,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
,,,,,,,,,,0,,0,,
